Geocode;Place;City;Polygon
11169;BiesdorfNord, Zone 13;Berlin;POLYGON ((13.565983 52.528194, 13.565897 52.526969, 13.565409 52.525211, 13.564008 52.518867, 13.562746 52.519069, 13.559651 52.519688, 13.558584 52.5199, 13.55596 52.520114, 13.556904 52.52445, 13.557063 52.525182, 13.558061 52.529665, 13.561496 52.529429, 13.565197 52.529173, 13.565501 52.529139, 13.56567 52.529169, 13.565861 52.529161, 13.565983 52.528194))
11170;BiesdorfNord, Zone 14;Berlin;POLYGON ((13.557063 52.525182, 13.556904 52.52445, 13.55596 52.520114, 13.555402 52.517756, 13.553417 52.517918, 13.553379 52.517919, 13.553442 52.518209, 13.551558 52.518381, 13.551494 52.518086, 13.546011 52.518495, 13.546702 52.521784, 13.547647 52.521784, 13.548517 52.525894, 13.549489 52.52578, 13.549648 52.525823, 13.551464 52.525668, 13.55315 52.525522, 13.557063 52.525182))
11171;BiesdorfNord, Zone 21;Berlin;POLYGON ((13.583198 52.528494, 13.581939 52.527598, 13.58163 52.527327, 13.578918 52.525785, 13.576002 52.526569, 13.574837 52.527001, 13.574007 52.52737, 13.572964 52.527942, 13.572326 52.52829, 13.571419 52.528546, 13.570544 52.528791, 13.569524 52.529015, 13.569018 52.529075, 13.565861 52.529161, 13.56567 52.529169, 13.565501 52.529139, 13.565197 52.529173, 13.561496 52.529429, 13.562004 52.531582, 13.562544 52.534215, 13.566461 52.534348, 13.56681 52.535036, 13.57281 52.534174, 13.574643 52.534229, 13.574677 52.534232, 13.575892 52.53383, 13.5777 52.532275, 13.583198 52.528494))
11172;BiesdorfNord, Zone 22;Berlin;POLYGON ((13.574007 52.52737, 13.573567 52.527032, 13.573276 52.526998, 13.572733 52.527051, 13.572633 52.526807, 13.572419 52.525772, 13.573097 52.525705, 13.573308 52.525638, 13.573402 52.525504, 13.573161 52.52433, 13.573053 52.52424, 13.572824 52.524195, 13.57107 52.524389, 13.568802 52.524702, 13.566661 52.525, 13.565409 52.525211, 13.565897 52.526969, 13.565983 52.528194, 13.565861 52.529161, 13.569018 52.529075, 13.569524 52.529015, 13.570544 52.528791, 13.571419 52.528546, 13.572326 52.52829, 13.572964 52.527942, 13.574007 52.52737))
11173;BiesdorfNord, Zone 23;Berlin;POLYGON ((13.562544 52.534215, 13.562004 52.531582, 13.561496 52.529429, 13.558061 52.529665, 13.557063 52.525182, 13.55315 52.525522, 13.551464 52.525668, 13.549648 52.525823, 13.549489 52.52578, 13.548517 52.525894, 13.54806 52.526033, 13.547892 52.526134, 13.547696 52.526254, 13.547841 52.526343, 13.548264 52.526686, 13.548412 52.526991, 13.54875 52.528143, 13.549418 52.531375, 13.549747 52.532968, 13.549891 52.533277, 13.550119 52.533507, 13.550317 52.533625, 13.550628 52.533811, 13.551 52.533959, 13.551436 52.534028, 13.554983 52.534156, 13.556106 52.534198, 13.556717 52.534337, 13.55687 52.534389, 13.557346 52.534083, 13.557719 52.534033, 13.559573 52.534083, 13.562544 52.534215))
11174;AltBiesdorf, Zone 11;Berlin;POLYGON ((13.551478 52.509917, 13.551375 52.509233, 13.551261 52.508927, 13.550672 52.508072, 13.550182 52.507628, 13.547046 52.505247, 13.54562 52.504231, 13.543712 52.502577, 13.542763 52.501633, 13.542553 52.501088, 13.542529 52.50099, 13.542432 52.500584, 13.542402 52.500126, 13.543205 52.498831, 13.542055 52.498543, 13.538265 52.502296, 13.537189 52.505838, 13.537026 52.50664, 13.537184 52.507372, 13.537831 52.509187, 13.537945 52.510127, 13.541193 52.509949, 13.543862 52.509859, 13.544792 52.513999, 13.545781 52.513875, 13.549222 52.51336, 13.55027 52.512658, 13.550936 52.511832, 13.551328 52.511003, 13.551478 52.509917))
11175;AltBiesdorf, Zone 12;Berlin;POLYGON ((13.57323 52.51237, 13.573226 52.512217, 13.57221 52.51205, 13.571074 52.511774, 13.569974 52.511421, 13.568859 52.510928, 13.567783 52.510385, 13.566727 52.509648, 13.565165 52.508381, 13.564224 52.507653, 13.562316 52.508356, 13.561409 52.508571, 13.560533 52.508677, 13.558604 52.508702, 13.557239 52.508773, 13.555931 52.50885, 13.553174 52.509042, 13.551375 52.509233, 13.551478 52.509917, 13.551328 52.511003, 13.550936 52.511832, 13.55027 52.512658, 13.549222 52.51336, 13.55041 52.513233, 13.55594 52.512998, 13.560348 52.512854, 13.560688 52.512918, 13.562651 52.512851, 13.568158 52.512674, 13.570831 52.512535, 13.57323 52.51237))
11176;AltBiesdorf, Zone 13;Berlin;POLYGON ((13.564224 52.507653, 13.5616 52.50568, 13.56066 52.505015, 13.559401 52.504244, 13.558236 52.503597, 13.556978 52.502984, 13.55539 52.502303, 13.554185 52.501841, 13.553554 52.502275, 13.553469 52.502516, 13.552905 52.503199, 13.552474 52.503886, 13.552368 52.504624, 13.552763 52.507533, 13.553174 52.509042, 13.555931 52.50885, 13.557239 52.508773, 13.558604 52.508702, 13.560533 52.508677, 13.561409 52.508571, 13.562316 52.508356, 13.564224 52.507653))
11177;AltBiesdorf, Zone 14;Berlin;POLYGON ((13.554185 52.501841, 13.553126 52.501468, 13.552049 52.501136, 13.547508 52.499907, 13.543205 52.498831, 13.542402 52.500126, 13.542432 52.500584, 13.542529 52.50099, 13.542553 52.501088, 13.542763 52.501633, 13.543712 52.502577, 13.54562 52.504231, 13.547046 52.505247, 13.550182 52.507628, 13.550672 52.508072, 13.551261 52.508927, 13.551375 52.509233, 13.553174 52.509042, 13.552763 52.507533, 13.552368 52.504624, 13.552474 52.503886, 13.552905 52.503199, 13.553469 52.502516, 13.553554 52.502275, 13.554185 52.501841))
11178;BiesdorfSüd, Zone 11;Berlin;POLYGON ((13.555547 52.499845, 13.555547 52.499377, 13.555319 52.49787, 13.555269 52.496639, 13.554981 52.494014, 13.554914 52.492622, 13.554591 52.492621, 13.552283 52.492732, 13.549479 52.492867, 13.547864 52.492853, 13.54512 52.496081, 13.543665 52.498062, 13.543329 52.498624, 13.543205 52.498831, 13.547508 52.499907, 13.552049 52.501136, 13.553126 52.501468, 13.554185 52.501841, 13.554496 52.501379, 13.554848 52.501014, 13.554973 52.501059, 13.555322 52.500528, 13.555467 52.500221, 13.555547 52.499845))
11179;BiesdorfSüd, Zone 12;Berlin;POLYGON ((13.579192 52.505193, 13.579135 52.504664, 13.578729 52.504225, 13.578469 52.50397, 13.578001 52.503651, 13.577564 52.502714, 13.577501 52.502559, 13.577562 52.501931, 13.577492 52.501561, 13.577218 52.501238, 13.576766 52.500972, 13.57626 52.500875, 13.575366 52.500842, 13.574566 52.500761, 13.573918 52.50066, 13.573112 52.500687, 13.572691 52.500595, 13.572286 52.500413, 13.571805 52.500022, 13.571196 52.49942, 13.569616 52.498676, 13.569065 52.498324, 13.568639 52.497751, 13.568579 52.497618, 13.56834 52.497668, 13.568249 52.497757, 13.56767 52.498085, 13.567499 52.498276, 13.566884 52.499299, 13.563366 52.498072, 13.563623 52.497635, 13.559546 52.497729, 13.555319 52.49787, 13.555547 52.499377, 13.555547 52.499845, 13.555467 52.500221, 13.555322 52.500528, 13.554973 52.501059, 13.554848 52.501014, 13.554496 52.501379, 13.554185 52.501841, 13.55539 52.502303, 13.556978 52.502984, 13.558236 52.503597, 13.559401 52.504244, 13.56066 52.505015, 13.5616 52.50568, 13.564224 52.507653, 13.565165 52.508381, 13.566727 52.509648, 13.567783 52.510385, 13.568859 52.510928, 13.569974 52.511421, 13.571074 52.511774, 13.57221 52.51205, 13.573226 52.512217, 13.573229 52.512064, 13.573311 52.511908, 13.573234 52.511236, 13.573293 52.510815, 13.57345 52.510382, 13.573869 52.5097, 13.574271 52.509243, 13.574514 52.508888, 13.575407 52.508223, 13.575909 52.50792, 13.576382 52.507583, 13.578069 52.506046, 13.579013 52.50551, 13.579175 52.505342, 13.579192 52.505193))
11180;BiesdorfSüd, Zone 13;Berlin;POLYGON ((13.569143 52.493422, 13.568822 52.492984, 13.56876 52.492807, 13.568634 52.492519, 13.568493 52.492439, 13.568243 52.491616, 13.568059 52.491367, 13.567584 52.490535, 13.567172 52.490047, 13.566579 52.489481, 13.566384 52.4892, 13.565982 52.487637, 13.565653 52.486916, 13.564435 52.485357, 13.562133 52.486058, 13.561956 52.484225, 13.56016 52.484375, 13.557244 52.484708, 13.551756 52.484826, 13.551804 52.485904, 13.551738 52.48641, 13.551423 52.487416, 13.550744 52.489161, 13.549985 52.490333, 13.547864 52.492853, 13.549479 52.492867, 13.552283 52.492732, 13.554591 52.492621, 13.554914 52.492622, 13.554981 52.494014, 13.555269 52.496639, 13.555319 52.49787, 13.559546 52.497729, 13.563623 52.497635, 13.563366 52.498072, 13.566884 52.499299, 13.567499 52.498276, 13.56767 52.498085, 13.568249 52.497757, 13.56834 52.497668, 13.568579 52.497618, 13.568045 52.496199, 13.56779 52.495966, 13.567737 52.495788, 13.567957 52.494637, 13.568237 52.494073, 13.568463 52.493821, 13.568988 52.493617, 13.569143 52.493422))
11181;BiesdorfSüd, Zone 14;Berlin;POLYGON ((13.567697 52.475005, 13.567687 52.474758, 13.567618 52.474626, 13.566845 52.473869, 13.566679 52.473844, 13.566552 52.473741, 13.566426 52.473696, 13.565507 52.473529, 13.565342 52.473652, 13.565014 52.474034, 13.563282 52.473602, 13.560497 52.47334, 13.559088 52.473332, 13.553264 52.473602, 13.551897 52.48217, 13.551765 52.4833, 13.551756 52.484826, 13.557244 52.484708, 13.56016 52.484375, 13.561956 52.484225, 13.562133 52.486058, 13.564435 52.485357, 13.563153 52.484359, 13.562441 52.484062, 13.562334 52.483936, 13.562295 52.483393, 13.56215 52.483219, 13.562094 52.482546, 13.561969 52.482362, 13.561737 52.48135, 13.561709 52.480946, 13.561881 52.480175, 13.562067 52.479996, 13.562773 52.479668, 13.563075 52.479445, 13.563172 52.479229, 13.563437 52.478895, 13.563815 52.478543, 13.566786 52.476863, 13.567146 52.476552, 13.567336 52.476252, 13.567454 52.47596, 13.567697 52.475005))
11182;KaulsdorfSüd, Zone 11;Berlin;POLYGON ((13.599556 52.496501, 13.599514 52.496287, 13.598601 52.49428, 13.597587 52.494535, 13.596525 52.491972, 13.597069 52.49137, 13.596606 52.490993, 13.5964 52.490704, 13.596252 52.490242, 13.596182 52.489596, 13.594647 52.489782, 13.592656 52.489927, 13.591846 52.489941, 13.591478 52.489919, 13.590713 52.49012, 13.590095 52.490211, 13.588154 52.487578, 13.58787 52.487193, 13.586098 52.487942, 13.584349 52.488738, 13.583034 52.489271, 13.582497 52.489431, 13.58204 52.489498, 13.580317 52.489592, 13.579945 52.489679, 13.575824 52.491188, 13.573894 52.491663, 13.571816 52.492288, 13.570245 52.492556, 13.56876 52.492807, 13.568822 52.492984, 13.569143 52.493422, 13.568988 52.493617, 13.568463 52.493821, 13.568237 52.494073, 13.567957 52.494637, 13.567737 52.495788, 13.56779 52.495966, 13.568045 52.496199, 13.568579 52.497618, 13.568639 52.497751, 13.569065 52.498324, 13.569616 52.498676, 13.571196 52.49942, 13.571805 52.500022, 13.572286 52.500413, 13.572691 52.500595, 13.573112 52.500687, 13.573918 52.50066, 13.574566 52.500761, 13.575366 52.500842, 13.57626 52.500875, 13.576766 52.500972, 13.577218 52.501238, 13.577492 52.501561, 13.577562 52.501931, 13.577501 52.502559, 13.577564 52.502714, 13.578001 52.503651, 13.578469 52.50397, 13.578729 52.504225, 13.579135 52.504664, 13.579192 52.505193, 13.583772 52.505159, 13.585519 52.505136, 13.588191 52.505109, 13.590849 52.505082, 13.598729 52.505014, 13.597458 52.502404, 13.597016 52.50176, 13.595774 52.499195, 13.595864 52.49862, 13.596036 52.498357, 13.596436 52.497819, 13.596924 52.49754, 13.597226 52.497456, 13.598708 52.497164, 13.599063 52.497024, 13.599284 52.496899, 13.599473 52.496689, 13.599556 52.496501))
11183;KaulsdorfSüd, Zone 12;Berlin;POLYGON ((13.58787 52.487193, 13.587349 52.486035, 13.586958 52.485006, 13.586898 52.484851, 13.584025 52.483537, 13.584703 52.48284, 13.585091 52.482533, 13.585155 52.482481, 13.587074 52.48152, 13.586495 52.480957, 13.586195 52.481086, 13.581855 52.479918, 13.579599 52.481018, 13.576704 52.480001, 13.575944 52.479734, 13.575223 52.479289, 13.574442 52.477088, 13.573287 52.476512, 13.572217 52.476068, 13.57215 52.476057, 13.570024 52.475703, 13.569878 52.475753, 13.569701 52.475769, 13.569307 52.475726, 13.569374 52.475404, 13.567697 52.475005, 13.567454 52.47596, 13.567336 52.476252, 13.567146 52.476552, 13.566786 52.476863, 13.563815 52.478543, 13.563437 52.478895, 13.563172 52.479229, 13.563075 52.479445, 13.562773 52.479668, 13.562067 52.479996, 13.561881 52.480175, 13.561709 52.480946, 13.561737 52.48135, 13.561969 52.482362, 13.562094 52.482546, 13.56215 52.483219, 13.562295 52.483393, 13.562334 52.483936, 13.562441 52.484062, 13.563153 52.484359, 13.564435 52.485357, 13.565653 52.486916, 13.565982 52.487637, 13.566384 52.4892, 13.566579 52.489481, 13.567172 52.490047, 13.567584 52.490535, 13.568059 52.491367, 13.568243 52.491616, 13.568493 52.492439, 13.568634 52.492519, 13.56876 52.492807, 13.570245 52.492556, 13.571816 52.492288, 13.573894 52.491663, 13.575824 52.491188, 13.579945 52.489679, 13.580317 52.489592, 13.58204 52.489498, 13.582497 52.489431, 13.583034 52.489271, 13.584349 52.488738, 13.586098 52.487942, 13.58787 52.487193))
11184;MahlsdorfSüd, Zone 11;Berlin;POLYGON ((13.629731 52.493028, 13.629031 52.492439, 13.62743 52.491129, 13.625206 52.489286, 13.624215 52.488479, 13.623072 52.487521, 13.62183 52.486508, 13.620391 52.485318, 13.618321 52.483622, 13.615789 52.484738, 13.612225 52.486033, 13.605413 52.487802, 13.60397 52.485851, 13.600366 52.486851, 13.595477 52.488207, 13.590867 52.489484, 13.591081 52.489732, 13.591227 52.489825, 13.591478 52.489919, 13.591846 52.489941, 13.592656 52.489927, 13.594647 52.489782, 13.596182 52.489596, 13.596252 52.490242, 13.5964 52.490704, 13.596606 52.490993, 13.597069 52.49137, 13.596525 52.491972, 13.597587 52.494535, 13.598601 52.49428, 13.599514 52.496287, 13.599556 52.496501, 13.599473 52.496689, 13.599284 52.496899, 13.599063 52.497024, 13.598708 52.497164, 13.597226 52.497456, 13.596924 52.49754, 13.596436 52.497819, 13.596036 52.498357, 13.595864 52.49862, 13.595774 52.499195, 13.597016 52.50176, 13.597458 52.502404, 13.598729 52.505014, 13.606423 52.504943, 13.613532 52.504873, 13.615948 52.504778, 13.618009 52.504644, 13.62065 52.504325, 13.62682 52.503593, 13.6282 52.503435, 13.628162 52.503329, 13.627822 52.502339, 13.62744 52.501089, 13.627075 52.499808, 13.626924 52.499396, 13.626595 52.498603, 13.626428 52.498236, 13.625791 52.497051, 13.625418 52.496517, 13.624468 52.495069, 13.624018 52.494187, 13.624669 52.493968, 13.625492 52.493693, 13.625864 52.493593, 13.626291 52.493513, 13.626797 52.493426, 13.6273 52.49333, 13.627555 52.493293, 13.628039 52.493229, 13.628342 52.493199, 13.629187 52.493089, 13.629731 52.493028))
11185;MahlsdorfSüd, Zone 12;Berlin;POLYGON ((13.618321 52.483622, 13.616306 52.481955, 13.614959 52.480807, 13.614883 52.480742, 13.614085 52.477678, 13.613723 52.476293, 13.61353 52.47563, 13.615447 52.475299, 13.616462 52.474823, 13.616115 52.474535, 13.613151 52.472109, 13.61267 52.471705, 13.612207 52.47134, 13.611374 52.470658, 13.611347 52.470591, 13.608085 52.471159, 13.608196 52.472847, 13.606143 52.472792, 13.60309 52.472708, 13.602939 52.472732, 13.601783 52.47329, 13.599731 52.474284, 13.598259 52.475146, 13.597459 52.475533, 13.596749 52.476019, 13.595335 52.476767, 13.593897 52.477385, 13.590784 52.478951, 13.589459 52.479659, 13.586495 52.480957, 13.587074 52.48152, 13.585155 52.482481, 13.585091 52.482533, 13.584703 52.48284, 13.584025 52.483537, 13.586898 52.484851, 13.586958 52.485006, 13.587349 52.486035, 13.58787 52.487193, 13.588154 52.487578, 13.590095 52.490211, 13.590713 52.49012, 13.591478 52.489919, 13.591227 52.489825, 13.591081 52.489732, 13.590867 52.489484, 13.595477 52.488207, 13.600366 52.486851, 13.60397 52.485851, 13.605413 52.487802, 13.612225 52.486033, 13.615789 52.484738, 13.618321 52.483622))
11186;MahlsdorfNord, Zone 11;Berlin;POLYGON ((13.658508 52.525966, 13.658199 52.525785, 13.658093 52.525713, 13.656923 52.524998, 13.655479 52.524142, 13.653859 52.523459, 13.651784 52.52261, 13.649888 52.521856, 13.648708 52.521376, 13.647599 52.520939, 13.647047 52.520686, 13.645813 52.520118, 13.644759 52.519651, 13.644122 52.519353, 13.643943 52.519378, 13.637467 52.521112, 13.637072 52.52115, 13.636802 52.520967, 13.633255 52.522942, 13.630414 52.524525, 13.630317 52.524551, 13.629758 52.524613, 13.628118 52.524367, 13.627148 52.524279, 13.626355 52.52427, 13.625784 52.524261, 13.62475 52.524306, 13.623468 52.524459, 13.622885 52.524532, 13.619973 52.525163, 13.622194 52.526768, 13.621577 52.527084, 13.625633 52.529517, 13.626079 52.529328, 13.625834 52.530031, 13.626118 52.530348, 13.626856 52.530081, 13.626883 52.530071, 13.626992 52.530161, 13.627036 52.530168, 13.630733 52.530496, 13.631547 52.530563, 13.631636 52.530564, 13.632389 52.530561, 13.633495 52.530518, 13.634132 52.530484, 13.636608 52.530495, 13.637251 52.530501, 13.640064 52.530431, 13.64096 52.5304, 13.641503 52.530338, 13.642845 52.530074, 13.644027 52.529866, 13.645728 52.529754, 13.646649 52.529709, 13.648102 52.529656, 13.650148 52.529764, 13.651112 52.52978, 13.652541 52.529783, 13.655446 52.529839, 13.657007 52.529876, 13.657098 52.529374, 13.657392 52.528498, 13.657752 52.527368, 13.658066 52.526546, 13.658188 52.526307, 13.6583 52.526163, 13.658508 52.525966))
11187;MahlsdorfNord, Zone 12;Berlin;POLYGON ((13.644122 52.519353, 13.643489 52.519013, 13.641966 52.518124, 13.641337 52.51777, 13.640753 52.517411, 13.639823 52.516818, 13.637319 52.51526, 13.635454 52.515073, 13.633663 52.514832, 13.631898 52.514659, 13.631685 52.515382, 13.631474 52.515719, 13.631191 52.515946, 13.630336 52.516425, 13.626858 52.518177, 13.623949 52.51964, 13.620826 52.520743, 13.6187 52.521492, 13.616107 52.522408, 13.619973 52.525163, 13.622885 52.524532, 13.623468 52.524459, 13.62475 52.524306, 13.625784 52.524261, 13.626355 52.52427, 13.627148 52.524279, 13.628118 52.524367, 13.629758 52.524613, 13.630317 52.524551, 13.630414 52.524525, 13.633255 52.522942, 13.636802 52.520967, 13.637072 52.52115, 13.637467 52.521112, 13.643943 52.519378, 13.644122 52.519353))
11188;MahlsdorfNord, Zone 13;Berlin;POLYGON ((13.637319 52.51526, 13.636472 52.514664, 13.636196 52.514481, 13.620472 52.513023, 13.621043 52.51373, 13.621709 52.514428, 13.618309 52.516113, 13.614759 52.517345, 13.611737 52.518395, 13.612857 52.519903, 13.61338 52.520391, 13.614744 52.52144, 13.616107 52.522408, 13.6187 52.521492, 13.620826 52.520743, 13.623949 52.51964, 13.626858 52.518177, 13.630336 52.516425, 13.631191 52.515946, 13.631474 52.515719, 13.631685 52.515382, 13.631898 52.514659, 13.633663 52.514832, 13.635454 52.515073, 13.637319 52.51526))
11189;MahlsdorfNord, Zone 14;Berlin;POLYGON ((13.621709 52.514428, 13.621043 52.51373, 13.620472 52.513023, 13.614522 52.512424, 13.612238 52.512207, 13.60744 52.511747, 13.605648 52.511654, 13.603703 52.511658, 13.603669 52.511858, 13.604084 52.512458, 13.605242 52.512426, 13.606788 52.513868, 13.609437 52.515996, 13.611133 52.517568, 13.611737 52.518395, 13.614759 52.517345, 13.618309 52.516113, 13.621709 52.514428))
11190;MahlsdorfNord, Zone 15;Berlin;POLYGON ((13.615948 52.504778, 13.613532 52.504873, 13.606423 52.504943, 13.598729 52.505014, 13.599187 52.505941, 13.599808 52.506915, 13.601077 52.508391, 13.601924 52.509442, 13.602572 52.510335, 13.603196 52.511197, 13.603291 52.511283, 13.603703 52.511658, 13.605648 52.511654, 13.60744 52.511747, 13.612238 52.512207, 13.614522 52.512424, 13.615397 52.509807, 13.615398 52.509371, 13.61524 52.508684, 13.615222 52.506678, 13.615896 52.505262, 13.615948 52.504778))
11191;MahlsdorfNord, Zone 16;Berlin;POLYGON ((13.636196 52.514481, 13.635652 52.514111, 13.634948 52.513491, 13.63438 52.513018, 13.634018 52.512686, 13.633722 52.512365, 13.63345 52.512088, 13.631766 52.509859, 13.630771 52.508436, 13.630459 52.508012, 13.629556 52.506707, 13.629317 52.506266, 13.629213 52.506036, 13.628396 52.504039, 13.6282 52.503435, 13.62682 52.503593, 13.62065 52.504325, 13.618009 52.504644, 13.615948 52.504778, 13.615896 52.505262, 13.615222 52.506678, 13.61524 52.508684, 13.615398 52.509371, 13.615397 52.509807, 13.614522 52.512424, 13.620472 52.513023, 13.636196 52.514481))
11192;KaulsdorfNord, Zone 11;Berlin;POLYGON ((13.622194 52.526768, 13.619973 52.525163, 13.616107 52.522408, 13.614744 52.52144, 13.61338 52.520391, 13.612857 52.519903, 13.611737 52.518395, 13.611133 52.517568, 13.609437 52.515996, 13.609244 52.516157, 13.608893 52.516517, 13.608861 52.51655, 13.608652 52.516504, 13.604346 52.516433, 13.60378 52.516469, 13.603557 52.516532, 13.602885 52.516945, 13.602586 52.517078, 13.601567 52.517118, 13.601285 52.517664, 13.601059 52.517875, 13.600687 52.518119, 13.600081 52.518413, 13.599457 52.518559, 13.599084 52.518578, 13.598242 52.518529, 13.597747 52.518436, 13.597449 52.51834, 13.59687 52.518092, 13.59658 52.517879, 13.596243 52.517523, 13.595629 52.516647, 13.593908 52.517038, 13.594501 52.517996, 13.59472 52.518208, 13.594681 52.518394, 13.594689 52.518416, 13.595711 52.52144, 13.596746 52.52463, 13.597183 52.525976, 13.597418 52.5267, 13.598029 52.528404, 13.598931 52.528328, 13.599147 52.528913, 13.600797 52.528737, 13.605261 52.528257, 13.606421 52.528009, 13.611775 52.527404, 13.612427 52.527329, 13.615058 52.52823, 13.615447 52.528021, 13.615534 52.527937, 13.617534 52.527436, 13.618336 52.527018, 13.619507 52.526837, 13.620701 52.527312, 13.621577 52.527084, 13.622194 52.526768))
11193;KaulsdorfNord, Zone 12;Berlin;POLYGON ((13.609437 52.515996, 13.606788 52.513868, 13.605242 52.512426, 13.604084 52.512458, 13.603669 52.511858, 13.603703 52.511658, 13.603306 52.511665, 13.599155 52.511727, 13.595979 52.511869, 13.588719 52.512043, 13.58867 52.51223, 13.588641 52.512339, 13.588184 52.512343, 13.588093 52.512302, 13.587047 52.512324, 13.584799 52.512488, 13.584601 52.512397, 13.584528 52.512175, 13.581477 52.512311, 13.578715 52.51236, 13.579151 52.513085, 13.579184 52.513138, 13.580067 52.513297, 13.580397 52.513388, 13.583729 52.51486, 13.585849 52.515957, 13.586803 52.516405, 13.589147 52.517502, 13.589165 52.51751, 13.591908 52.517543, 13.59472 52.518208, 13.594501 52.517996, 13.593908 52.517038, 13.595629 52.516647, 13.596243 52.517523, 13.59658 52.517879, 13.59687 52.518092, 13.597449 52.51834, 13.597747 52.518436, 13.598242 52.518529, 13.599084 52.518578, 13.599457 52.518559, 13.600081 52.518413, 13.600687 52.518119, 13.601059 52.517875, 13.601285 52.517664, 13.601567 52.517118, 13.602586 52.517078, 13.602885 52.516945, 13.603557 52.516532, 13.60378 52.516469, 13.604346 52.516433, 13.608652 52.516504, 13.608861 52.51655, 13.608893 52.516517, 13.609244 52.516157, 13.609437 52.515996))
11194;KaulsdorfNord, Zone 13;Berlin;POLYGON ((13.587149 52.51165, 13.587149 52.511583, 13.586883 52.511552, 13.583909 52.509634, 13.585406 52.508699, 13.585519 52.505136, 13.583772 52.505159, 13.579192 52.505193, 13.579175 52.505342, 13.579013 52.50551, 13.578069 52.506046, 13.576382 52.507583, 13.575909 52.50792, 13.575407 52.508223, 13.574514 52.508888, 13.574271 52.509243, 13.573869 52.5097, 13.57345 52.510382, 13.573293 52.510815, 13.573234 52.511236, 13.573311 52.511908, 13.573229 52.512064, 13.573226 52.512217, 13.57323 52.51237, 13.575201 52.512393, 13.578715 52.51236, 13.581477 52.512311, 13.584528 52.512175, 13.584533 52.511945, 13.584685 52.511827, 13.584822 52.511799, 13.586436 52.511759, 13.587149 52.51165))
11195;KaulsdorfNord, Zone 14;Berlin;POLYGON ((13.603703 52.511658, 13.603291 52.511283, 13.603196 52.511197, 13.602572 52.510335, 13.601924 52.509442, 13.601077 52.508391, 13.599808 52.506915, 13.599187 52.505941, 13.598729 52.505014, 13.590849 52.505082, 13.588191 52.505109, 13.585519 52.505136, 13.585406 52.508699, 13.583909 52.509634, 13.586883 52.511552, 13.587149 52.511583, 13.587149 52.51165, 13.586436 52.511759, 13.584822 52.511799, 13.584685 52.511827, 13.584533 52.511945, 13.584528 52.512175, 13.584601 52.512397, 13.584799 52.512488, 13.587047 52.512324, 13.588093 52.512302, 13.588184 52.512343, 13.588641 52.512339, 13.58867 52.51223, 13.588719 52.512043, 13.595979 52.511869, 13.599155 52.511727, 13.603306 52.511665, 13.603703 52.511658))
11196;HellersdorfWest, Zone 11;Berlin;POLYGON ((13.586803 52.516405, 13.585849 52.515957, 13.583729 52.51486, 13.580397 52.513388, 13.580067 52.513297, 13.579184 52.513138, 13.579151 52.513085, 13.578715 52.51236, 13.575201 52.512393, 13.57323 52.51237, 13.573319 52.512713, 13.573659 52.513091, 13.573951 52.513228, 13.574088 52.513358, 13.574346 52.513802, 13.577756 52.520913, 13.580118 52.520412, 13.581524 52.520664, 13.581605 52.520737, 13.581837 52.520683, 13.581975 52.520682, 13.582489 52.52077, 13.583098 52.520873, 13.583564 52.520351, 13.584087 52.519763, 13.583802 52.519617, 13.583713 52.519517, 13.583709 52.518694, 13.583865 52.518562, 13.583946 52.518527, 13.585083 52.518483, 13.585358 52.518369, 13.585525 52.518232, 13.58555 52.517399, 13.585622 52.51731, 13.585808 52.517083, 13.586803 52.516405))
11197;HellersdorfWest, Zone 12;Berlin;POLYGON ((13.595711 52.52144, 13.594689 52.518416, 13.594681 52.518394, 13.59472 52.518208, 13.591908 52.517543, 13.589165 52.51751, 13.589145 52.517615, 13.588981 52.518462, 13.588763 52.519217, 13.588198 52.520575, 13.588101 52.520809, 13.587651 52.521892, 13.58744 52.522522, 13.587414 52.52299, 13.58749 52.523532, 13.587669 52.523444, 13.589322 52.523209, 13.590647 52.523018, 13.59135 52.522918, 13.593436 52.52268, 13.593385 52.52252, 13.593572 52.522468, 13.593613 52.522412, 13.593415 52.521659, 13.595711 52.52144))
11198;HellersdorfWest, Zone 13;Berlin;POLYGON ((13.589165 52.51751, 13.589147 52.517502, 13.586803 52.516405, 13.585808 52.517083, 13.585622 52.51731, 13.58555 52.517399, 13.585525 52.518232, 13.585358 52.518369, 13.585083 52.518483, 13.583946 52.518527, 13.583865 52.518562, 13.583709 52.518694, 13.583713 52.519517, 13.583802 52.519617, 13.584087 52.519763, 13.583564 52.520351, 13.583098 52.520873, 13.582489 52.52077, 13.581975 52.520682, 13.581837 52.520683, 13.581605 52.520737, 13.581524 52.520664, 13.580118 52.520412, 13.577756 52.520913, 13.577468 52.522917, 13.57744 52.523679, 13.577497 52.524248, 13.577828 52.525013, 13.578041 52.525221, 13.578918 52.525785, 13.581982 52.524902, 13.583841 52.524407, 13.585938 52.523849, 13.587282 52.523576, 13.58749 52.523532, 13.587414 52.52299, 13.58744 52.522522, 13.587651 52.521892, 13.588101 52.520809, 13.588198 52.520575, 13.588763 52.519217, 13.588981 52.518462, 13.589145 52.517615, 13.589165 52.51751))
