CustomerID;PackageID;PackageName;EventDate;Geocode
C27603;P004;Safari Expedition;2024-04-25;10963
C27604;P003;Safari Expedition;2023-07-25;10370
C27605;P004;Mountain Adventure;2024-05-28;10478
C27606;P002;Mountain Adventure;2024-04-15;10722
C27607;P005;City Break;2024-05-17;10576
C27608;P002;Safari Expedition;2024-02-29;10440
C27609;P004;Beach Escape;2024-03-26;10550
C27610;P002;Mountain Adventure;2023-12-10;10505
C27611;P001;Safari Expedition;2023-11-06;10929
C27612;P005;City Break;2024-11-22;10628
C27613;P004;Safari Expedition;2023-06-28;10878
C27614;P005;Safari Expedition;2024-03-18;10190
C27615;P002;Mountain Adventure;2023-04-04;10803
C27616;P001;Cruise Getaway;2023-10-21;10056
C27617;P002;Safari Expedition;2023-01-24;10892
C27618;P005;City Break;2023-02-06;10164
C27619;P001;Cruise Getaway;2023-12-15;10031
C27620;P003;City Break;2023-11-03;10777
C27621;P005;Mountain Adventure;2024-03-17;10176
C27622;P003;Safari Expedition;2023-08-13;10573
C27623;P003;Beach Escape;2023-03-06;11218
C27624;P002;City Break;2024-06-22;10409
C27625;P002;Cruise Getaway;2023-11-21;10803
C27626;P002;Mountain Adventure;2023-09-11;10587
C27627;P002;Mountain Adventure;2024-06-11;10946
C27628;P003;Beach Escape;2024-03-09;10239
C27629;P001;Mountain Adventure;2023-12-27;11057
C27630;P004;Mountain Adventure;2023-01-21;10492
C27631;P003;City Break;2024-08-04;10359
C27632;P001;Beach Escape;2024-11-24;10570
C27633;P005;Beach Escape;2023-02-26;10235
C27634;P003;Mountain Adventure;2023-09-28;10570
C27635;P003;Beach Escape;2023-04-08;10278
C27636;P005;Cruise Getaway;2024-12-20;11172
C27637;P002;Beach Escape;2024-04-26;10119
C27638;P005;Beach Escape;2023-09-28;10851
C27639;P004;Mountain Adventure;2023-02-10;10540
C27640;P004;Beach Escape;2024-08-11;10628
C27641;P001;Safari Expedition;2024-09-20;10665
C27642;P004;Cruise Getaway;2023-11-21;11015
C27643;P002;Cruise Getaway;2023-07-10;10492
C27644;P003;Beach Escape;2024-08-10;10203
C27645;P003;Beach Escape;2024-11-01;10231
C27646;P004;Cruise Getaway;2023-09-19;10352
C27647;P004;Safari Expedition;2023-08-19;10706
C27648;P003;City Break;2023-03-27;11017
C27649;P004;Safari Expedition;2024-05-08;10946
C27650;P002;Safari Expedition;2024-10-03;10744
C27651;P001;Safari Expedition;2024-07-05;10242
C27652;P003;City Break;2023-12-03;10788
C27653;P005;City Break;2023-12-11;10449
C27654;P003;Mountain Adventure;2024-02-13;10907
C27655;P005;Safari Expedition;2024-05-04;11041
C27656;P003;Mountain Adventure;2023-09-16;10644
C27657;P001;Mountain Adventure;2023-06-22;10379
C27658;P004;Cruise Getaway;2023-01-21;10951
C27659;P003;Mountain Adventure;2023-08-03;10812
C27660;P005;Mountain Adventure;2023-08-25;10352
C27661;P001;Cruise Getaway;2023-09-01;10928
C27662;P004;Beach Escape;2023-10-29;11070
C27663;P001;Mountain Adventure;2023-12-28;10812
C27664;P004;Mountain Adventure;2024-08-26;10176
C27665;P001;Beach Escape;2024-11-16;10397
C27666;P003;Cruise Getaway;2024-11-21;10409
C27667;P001;Mountain Adventure;2024-11-22;10899
C27668;P002;City Break;2023-09-25;10812
C27669;P002;City Break;2024-05-15;10478
C27670;P001;Cruise Getaway;2024-03-25;11028
C27671;P005;Safari Expedition;2024-02-03;10240
C27672;P001;Cruise Getaway;2024-12-29;10996
C27673;P004;Cruise Getaway;2024-12-12;10777
C27674;P005;Mountain Adventure;2024-06-13;10611
C27675;P005;Safari Expedition;2024-12-24;10379
C27676;P001;Cruise Getaway;2023-02-19;10031
C27677;P003;Cruise Getaway;2024-03-06;11140
C27678;P001;Beach Escape;2024-05-02;10981
C27679;P002;Cruise Getaway;2024-10-05;10343
C27680;P003;Safari Expedition;2023-11-10;10891
C27681;P003;City Break;2023-07-09;10835
C27682;P004;Cruise Getaway;2024-10-15;10116
C27683;P004;Cruise Getaway;2023-04-16;10550
C27684;P001;City Break;2024-05-12;10182
C27685;P005;Mountain Adventure;2023-08-22;10096
C27686;P003;Mountain Adventure;2024-08-11;11118
C27687;P005;Cruise Getaway;2024-07-13;11052
C27688;P002;City Break;2023-06-12;10563
C27689;P004;Safari Expedition;2023-06-04;10257
C27690;P004;Cruise Getaway;2023-09-05;10650
C27691;P003;Safari Expedition;2023-01-07;10573
C27692;P001;Safari Expedition;2024-02-21;10946
C27693;P002;City Break;2024-12-22;10797
C27694;P005;Mountain Adventure;2024-05-24;10435
C27695;P002;City Break;2023-10-01;11055
C27696;P005;Beach Escape;2023-03-11;10928
C27697;P004;Mountain Adventure;2024-11-06;10810
C27698;P003;City Break;2023-03-31;10327
C27699;P002;Beach Escape;2023-04-09;10721
C27700;P002;Mountain Adventure;2024-12-02;10411
C27701;P001;Safari Expedition;2023-12-27;10857
C27702;P002;Safari Expedition;2023-07-21;10636
C27703;P004;City Break;2024-12-04;10681
C27704;P003;Cruise Getaway;2024-02-02;10891
C27705;P001;Cruise Getaway;2024-12-18;10562
C27706;P005;Safari Expedition;2024-05-20;10563
C27707;P005;Safari Expedition;2024-07-06;10035
C27708;P004;Cruise Getaway;2023-03-19;10681
C27709;P002;Cruise Getaway;2023-10-25;10379
C27710;P001;Cruise Getaway;2023-04-21;11066
C27711;P005;Beach Escape;2023-11-23;10190
C27712;P002;Cruise Getaway;2024-08-01;10191
C27713;P004;Beach Escape;2024-08-30;10175
C27714;P004;City Break;2024-04-30;10777
C27715;P004;City Break;2024-02-16;10489
C27716;P004;Beach Escape;2023-10-13;11074
C27717;P001;Cruise Getaway;2023-05-15;11050
C27718;P005;Safari Expedition;2024-12-10;10752
C27719;P004;City Break;2024-12-24;11066
C27720;P004;Cruise Getaway;2023-01-20;11055
C27721;P004;Mountain Adventure;2023-09-21;10851
C27722;P004;Beach Escape;2023-11-29;10891
C27723;P001;City Break;2024-06-01;10116
C27724;P001;Mountain Adventure;2023-11-18;10711
C27725;P002;City Break;2023-01-06;10359
C27726;P003;Safari Expedition;2023-09-17;10182
C27727;P004;City Break;2024-06-23;10197
C27728;P002;Safari Expedition;2024-03-23;10379
C27729;P003;Cruise Getaway;2024-03-14;10606
C27730;P002;Cruise Getaway;2024-03-19;10636
C27731;P001;Cruise Getaway;2024-07-22;10277
C27732;P002;Cruise Getaway;2024-07-27;10259
C27733;P002;Cruise Getaway;2023-05-31;10182
C27734;P002;City Break;2023-04-24;10257
C27735;P002;Mountain Adventure;2024-11-12;10116
C27736;P003;Safari Expedition;2024-05-15;11070
C27737;P005;Safari Expedition;2023-02-19;10777
C27738;P005;Safari Expedition;2024-03-23;10013
C27739;P005;City Break;2023-12-25;10382
C27740;P001;Mountain Adventure;2024-08-19;10752
C27741;P001;Beach Escape;2023-07-31;10834
C27742;P002;Mountain Adventure;2023-11-08;10312
C27743;P004;Cruise Getaway;2023-10-19;10325
C27744;P004;Safari Expedition;2023-11-03;10414
C27745;P005;Mountain Adventure;2023-06-10;10323
C27746;P002;Beach Escape;2024-05-05;10489
C27747;P004;Cruise Getaway;2024-02-17;10383
C27748;P004;Mountain Adventure;2023-04-25;10665
C27749;P003;City Break;2023-10-16;10892
C27750;P005;Safari Expedition;2023-11-14;11066
C27751;P001;Cruise Getaway;2024-04-10;10794
C27752;P001;Mountain Adventure;2023-02-05;10308
C27753;P004;Cruise Getaway;2023-05-03;10994
C27754;P004;Beach Escape;2024-08-23;10450
C27755;P005;Cruise Getaway;2024-02-13;10149
C27756;P001;Cruise Getaway;2023-12-11;10946
C27757;P003;Beach Escape;2024-05-10;10686
C27758;P002;Beach Escape;2023-11-02;10998
C27759;P003;Mountain Adventure;2023-03-13;10191
C27760;P003;Mountain Adventure;2024-09-18;11028
C27761;P004;Beach Escape;2024-06-26;10411
C27762;P001;Mountain Adventure;2024-04-27;10470
C27763;P003;Beach Escape;2023-12-07;10944
C27764;P003;Safari Expedition;2024-07-09;10386
C27765;P001;Beach Escape;2023-11-17;10062
C27766;P005;Mountain Adventure;2024-09-07;10685
C27767;P002;Cruise Getaway;2024-02-22;10706
C27768;P002;Safari Expedition;2023-03-14;10350
C27769;P002;Beach Escape;2023-06-21;10252
C27770;P003;Mountain Adventure;2024-01-29;10606
C27771;P001;City Break;2024-03-13;11066
C27772;P004;Cruise Getaway;2024-11-02;10587
C27773;P003;Safari Expedition;2024-11-08;10038
C27774;P004;Beach Escape;2024-09-05;10489
C27775;P003;Safari Expedition;2023-04-01;10653
C27776;P004;Safari Expedition;2023-01-17;10887
C27777;P003;Beach Escape;2023-04-12;10176
C27778;P002;City Break;2024-05-17;10096
C27779;P004;Safari Expedition;2023-01-31;10771
C27780;P001;Mountain Adventure;2024-02-28;10239
C27781;P001;Mountain Adventure;2024-01-23;10239
C27782;P005;City Break;2024-07-09;10462
C27783;P004;Beach Escape;2023-08-30;10650
C27784;P002;Beach Escape;2023-01-26;10440
C27785;P004;Cruise Getaway;2023-05-17;10628
C27786;P002;City Break;2024-02-18;10661
C27787;P004;City Break;2024-04-02;10191
C27788;P002;City Break;2024-03-28;10946
C27789;P001;Safari Expedition;2023-06-30;10897
C27790;P005;Beach Escape;2024-10-12;10032
C27791;P005;Cruise Getaway;2023-11-22;10160
C27792;P003;Beach Escape;2023-09-16;10164
C27793;P004;Beach Escape;2024-05-15;10851
C27794;P005;Mountain Adventure;2024-07-16;10764
C27795;P003;Mountain Adventure;2023-01-14;10105
C27796;P003;Mountain Adventure;2023-02-02;10650
C27797;P005;City Break;2024-07-26;10542
C27798;P002;Beach Escape;2024-06-02;10890
C27799;P002;City Break;2024-12-26;10438
C27800;P004;Mountain Adventure;2023-07-13;10203
C27801;P004;Safari Expedition;2023-02-19;10714
C27802;P004;City Break;2024-04-19;10257
C27803;P003;Cruise Getaway;2023-01-17;10409
C27804;P001;Safari Expedition;2024-02-18;10197
C27805;P003;Mountain Adventure;2023-09-03;11161
C27806;P005;Mountain Adventure;2023-12-21;10570
C27807;P001;City Break;2024-03-08;11050
C27808;P001;City Break;2024-12-02;10170
C27809;P002;Safari Expedition;2024-10-28;10273
C27810;P005;Cruise Getaway;2024-03-07;10379
C27811;P003;Safari Expedition;2023-05-04;10668
C27812;P001;City Break;2023-09-04;11037
C27813;P002;Safari Expedition;2024-02-11;10013
C27814;P003;Mountain Adventure;2023-07-30;10359
C27815;P003;Beach Escape;2024-11-03;10325
C27816;P001;Beach Escape;2023-04-20;10505
C27817;P002;Mountain Adventure;2023-05-24;11017
C27818;P003;Mountain Adventure;2023-01-15;10382
C27819;P003;Mountain Adventure;2024-02-02;10257
C27820;P003;Mountain Adventure;2024-12-17;10996
C27821;P005;Cruise Getaway;2024-05-12;10752
C27822;P004;Safari Expedition;2023-10-20;10386
C27823;P004;Safari Expedition;2023-10-04;10435
C27824;P002;Mountain Adventure;2023-04-08;10797
C27825;P002;City Break;2024-09-17;10386
C27826;P005;City Break;2023-02-11;11074
C27827;P005;City Break;2023-12-19;10634
C27828;P002;Mountain Adventure;2024-01-23;11201
C27829;P005;Beach Escape;2023-08-16;10797
C27830;P001;Safari Expedition;2024-10-10;11218
C27831;P003;Cruise Getaway;2024-02-11;10191
C27832;P004;Safari Expedition;2023-10-30;10636
C27833;P002;Cruise Getaway;2023-02-07;10255
C27834;P002;Mountain Adventure;2023-05-20;10587
C27835;P001;Beach Escape;2023-10-02;10038
C27836;P003;Cruise Getaway;2024-08-06;10699
C27837;P003;City Break;2023-11-12;10665
C27838;P003;Safari Expedition;2024-11-25;10348
C27839;P004;Safari Expedition;2023-06-30;11107
C27840;P001;Cruise Getaway;2024-01-05;10699
C27841;P003;Cruise Getaway;2024-10-06;10658
C27842;P004;City Break;2024-01-30;10435
C27843;P003;Cruise Getaway;2023-03-14;10714
C27844;P005;Mountain Adventure;2023-03-11;10935
C27845;P002;Mountain Adventure;2024-10-07;10681
C27846;P002;Safari Expedition;2024-06-20;10711
C27847;P003;Mountain Adventure;2024-05-28;10886
C27848;P001;Beach Escape;2024-05-04;10668
C27849;P001;Mountain Adventure;2023-10-29;10327
C27850;P003;Beach Escape;2024-04-02;10382
C27851;P005;Mountain Adventure;2023-02-11;10259
C27852;P004;Safari Expedition;2024-06-15;10391
C27853;P005;Safari Expedition;2024-04-17;10395
C27854;P005;Cruise Getaway;2023-12-07;10397
C27855;P004;Cruise Getaway;2023-04-26;10698
C27856;P005;Cruise Getaway;2024-10-25;10185
C27857;P003;Cruise Getaway;2023-12-10;10435
C27858;P002;Mountain Adventure;2023-07-08;11017
C27859;P001;Cruise Getaway;2023-05-14;10518
C27860;P002;Mountain Adventure;2024-05-24;10119
C27861;P001;Mountain Adventure;2024-01-24;11223
C27862;P003;Beach Escape;2023-10-16;11218
C27863;P001;City Break;2023-10-17;10668
C27864;P005;Cruise Getaway;2024-10-16;10231
C27865;P003;Beach Escape;2024-08-24;10379
C27866;P003;Safari Expedition;2024-01-18;10411
C27867;P002;Beach Escape;2024-08-09;10035
C27868;P004;Mountain Adventure;2023-12-25;10803
C27869;P004;Safari Expedition;2024-04-02;10782
C27870;P004;City Break;2024-11-12;10066
C27871;P004;Beach Escape;2024-01-05;10176
C27872;P001;City Break;2023-07-27;10946
C27873;P005;City Break;2024-03-07;10891
C27874;P002;Beach Escape;2024-12-24;10149
C27875;P001;City Break;2023-07-17;11107
C27876;P005;City Break;2024-08-02;10119
C27877;P003;Cruise Getaway;2024-10-27;10370
C27878;P005;Mountain Adventure;2023-01-01;11055
C27879;P001;Safari Expedition;2024-02-10;10749
C27880;P001;Safari Expedition;2023-10-08;10478
C27881;P001;Safari Expedition;2023-05-09;10231
C27882;P005;Safari Expedition;2024-08-05;10343
C27883;P004;City Break;2024-09-30;10958
C27884;P002;Safari Expedition;2023-05-20;10394
C27885;P001;Cruise Getaway;2024-02-12;10628
C27886;P003;City Break;2023-11-20;10064
C27887;P002;Beach Escape;2023-03-09;10062
C27888;P005;Beach Escape;2024-04-12;11088
C27889;P001;Mountain Adventure;2024-02-15;10542
C27890;P003;Beach Escape;2023-04-08;10744
C27891;P001;Safari Expedition;2023-12-08;10892
C27892;P001;City Break;2023-04-25;10611
C27893;P003;Cruise Getaway;2023-11-14;10540
C27894;P002;City Break;2024-08-30;10056
C27895;P004;Mountain Adventure;2024-10-04;10048
C27896;P004;Beach Escape;2024-10-06;10724
C27897;P005;Beach Escape;2023-01-06;11031
C27898;P004;Mountain Adventure;2023-10-21;10835
C27899;P002;Safari Expedition;2023-09-21;11181
C27900;P001;Mountain Adventure;2024-01-07;10239
C27901;P001;City Break;2023-12-03;10636
C27902;P004;Safari Expedition;2024-01-31;11031
C27903;P005;Safari Expedition;2023-05-04;10343
C27904;P001;Cruise Getaway;2024-08-19;11028
C27905;P005;City Break;2024-07-02;10644
C27906;P004;Mountain Adventure;2024-04-25;11066
C27907;P001;Cruise Getaway;2024-12-05;11219
C27908;P001;Safari Expedition;2024-04-12;11042
C27909;P005;City Break;2024-08-17;10668
C27910;P004;Cruise Getaway;2023-12-05;11200
C27911;P005;Safari Expedition;2024-01-01;11201
C27912;P003;Safari Expedition;2023-04-25;10549
C27913;P004;Cruise Getaway;2024-02-11;10327
C27914;P003;Mountain Adventure;2023-05-19;10431
C27915;P002;Beach Escape;2024-09-28;10944
C27916;P003;Beach Escape;2024-10-31;10170
C27917;P004;Cruise Getaway;2023-08-27;11204
C27918;P001;Beach Escape;2023-03-23;11227
C27919;P004;Mountain Adventure;2024-09-27;10414
C27920;P005;Safari Expedition;2024-07-23;10240
C27921;P001;Cruise Getaway;2024-06-26;11055
C27922;P002;Safari Expedition;2024-12-18;11057
C27923;P004;Cruise Getaway;2024-04-29;11172
C27924;P005;City Break;2023-12-25;10464
C27925;P002;Mountain Adventure;2024-01-25;10764
C27926;P002;City Break;2024-07-20;11042
C27927;P001;Mountain Adventure;2024-09-27;11031
C27928;P003;Mountain Adventure;2023-11-09;10658
C27929;P003;City Break;2024-01-29;10665
C27930;P002;Safari Expedition;2024-12-17;11074
C27931;P002;Beach Escape;2023-02-03;10197
C27932;P001;Mountain Adventure;2023-07-24;11052
C27933;P004;City Break;2023-05-11;10035
C27934;P001;Beach Escape;2024-02-14;10449
C27935;P001;Cruise Getaway;2024-02-23;11074
C27936;P002;Mountain Adventure;2024-01-16;10644
C27937;P002;City Break;2024-02-02;10785
C27938;P001;Safari Expedition;2024-06-13;10176
C27939;P002;Mountain Adventure;2024-04-07;10191
C27940;P005;Beach Escape;2023-05-06;10714
C27941;P004;Beach Escape;2023-09-12;10160
C27942;P003;Mountain Adventure;2024-09-16;10383
C27943;P003;Mountain Adventure;2024-03-18;11046
C27944;P001;Cruise Getaway;2024-02-12;11049
C27945;P003;City Break;2023-11-04;10449
C27946;P002;Mountain Adventure;2024-11-20;10653
C27947;P002;Cruise Getaway;2023-12-08;10962
C27948;P003;Cruise Getaway;2024-06-20;10891
C27949;P001;Beach Escape;2023-04-30;10119
C27950;P001;City Break;2024-06-22;10846
C27951;P003;Mountain Adventure;2023-08-19;10278
C27952;P002;City Break;2023-04-05;10032
C27953;P001;City Break;2024-12-01;11161
C27954;P004;Safari Expedition;2024-04-15;10834
C27955;P004;Cruise Getaway;2023-10-05;10438
C27956;P004;City Break;2023-08-13;10951
C27957;P001;Beach Escape;2024-12-22;10035
C27958;P001;City Break;2023-04-07;10283
C27959;P003;Cruise Getaway;2024-04-30;10283
C27960;P001;Safari Expedition;2023-10-10;10252
C27961;P003;Cruise Getaway;2024-01-03;10929
C27962;P003;Cruise Getaway;2023-02-23;10352
C27963;P005;Beach Escape;2024-01-05;10185
C27964;P005;Beach Escape;2023-12-05;10550
C27965;P002;Cruise Getaway;2023-05-13;10394
C27966;P001;City Break;2023-11-11;10928
C27967;P001;Safari Expedition;2024-03-18;11057
C27968;P004;Mountain Adventure;2023-10-23;10760
C27969;P004;Mountain Adventure;2023-12-26;10777
C27970;P002;Safari Expedition;2024-10-13;10612
C27971;P002;City Break;2023-05-17;10628
C27972;P005;Mountain Adventure;2024-09-18;11200
C27973;P002;Mountain Adventure;2024-02-20;11074
C27974;P002;Cruise Getaway;2024-03-15;10587
C27975;P002;Safari Expedition;2023-04-17;10681
C27976;P002;Beach Escape;2023-10-07;11066
C27977;P003;Mountain Adventure;2024-01-13;10803
C27978;P001;Beach Escape;2023-11-29;11172
C27979;P001;Beach Escape;2024-09-06;10240
C27980;P003;Beach Escape;2024-08-17;10440
C27981;P002;Cruise Getaway;2023-09-28;10605
C27982;P005;City Break;2023-09-16;10116
C27983;P002;Beach Escape;2024-10-25;10611
C27984;P002;Beach Escape;2023-09-19;11140
C27985;P002;Beach Escape;2024-12-04;10820
C27986;P001;Beach Escape;2023-02-21;10812
C27987;P003;Cruise Getaway;2023-07-24;10835
C27988;P004;Mountain Adventure;2023-12-01;11074
C27989;P002;Mountain Adventure;2024-12-09;11172
C27990;P001;Mountain Adventure;2023-10-08;11055
C27991;P001;Beach Escape;2024-04-16;10370
C27992;P005;Safari Expedition;2024-04-01;10573
C27993;P001;Mountain Adventure;2024-01-28;10946
C27994;P001;Mountain Adventure;2023-06-28;10348
C27995;P001;Mountain Adventure;2023-02-20;10628
C27996;P002;Beach Escape;2023-07-28;10411
C27997;P003;Cruise Getaway;2023-06-05;10038
C27998;P005;Cruise Getaway;2023-02-14;10168
C27999;P003;Mountain Adventure;2024-04-06;10438
C28000;P002;Cruise Getaway;2024-12-19;11041
C28001;P002;Safari Expedition;2024-04-06;10947
C28002;P005;City Break;2023-09-26;10668
C28003;P001;Beach Escape;2023-06-27;10360
C28004;P002;Cruise Getaway;2023-05-03;10724
C28005;P002;Cruise Getaway;2023-03-21;11017
C28006;P002;Cruise Getaway;2024-02-25;10026
C28007;P003;Beach Escape;2024-03-23;11218
C28008;P002;Safari Expedition;2024-11-09;10397
C28009;P005;City Break;2024-10-15;11028
C28010;P004;City Break;2023-07-04;11200
C28011;P001;Beach Escape;2023-03-24;10878
C28012;P002;City Break;2024-11-08;10509
C28013;P002;Beach Escape;2024-05-17;10129
C28014;P002;Beach Escape;2023-10-09;10878
C28015;P005;Beach Escape;2024-06-17;10907
C28016;P003;Safari Expedition;2023-07-13;11041
C28017;P003;City Break;2023-02-06;11028
C28018;P004;Cruise Getaway;2023-09-12;10890
C28019;P003;Mountain Adventure;2024-05-31;11056
C28020;P003;Safari Expedition;2024-02-02;10246
C28021;P002;City Break;2024-07-14;10283
C28022;P002;Safari Expedition;2024-12-20;10032
C28023;P003;Cruise Getaway;2023-10-23;10606
C28024;P002;Cruise Getaway;2024-08-18;10540
C28025;P005;Beach Escape;2024-09-10;10197
C28026;P004;Beach Escape;2023-10-14;10116
C28027;P003;City Break;2023-07-24;10235
C28028;P003;Mountain Adventure;2024-02-27;10777
C28029;P005;Cruise Getaway;2023-06-12;10031
C28030;P004;Beach Escape;2024-09-23;10149
C28031;P004;City Break;2023-06-29;11181
C28032;P001;City Break;2024-06-03;11056
C28033;P002;Safari Expedition;2024-01-26;11056
C28034;P003;Beach Escape;2024-03-12;10203
C28035;P005;City Break;2023-02-04;11055
C28036;P005;Cruise Getaway;2023-11-27;10573
C28037;P004;Cruise Getaway;2024-01-23;10175
C28038;P004;Cruise Getaway;2023-03-26;10785
C28039;P002;Safari Expedition;2024-04-14;10542
C28040;P003;City Break;2023-03-22;10668
C28041;P002;City Break;2024-01-18;10760
C28042;P001;Beach Escape;2023-08-10;11118
C28043;P005;Mountain Adventure;2023-05-15;10793
C28044;P003;City Break;2023-10-10;10449
C28045;P002;Mountain Adventure;2023-03-05;11049
C28046;P004;Beach Escape;2024-02-03;10383
C28047;P004;City Break;2024-10-28;11181
C28048;P004;Beach Escape;2024-05-26;10235
C28049;P002;Mountain Adventure;2023-11-28;11046
C28050;P003;Safari Expedition;2024-04-29;10348
C28051;P005;Beach Escape;2023-12-29;10644
C28052;P005;Mountain Adventure;2024-08-01;10259
C28053;P003;Safari Expedition;2023-09-12;10235
C28054;P002;Safari Expedition;2024-06-01;10176
C28055;P005;Beach Escape;2023-11-16;11172
C28056;P004;City Break;2023-10-21;10619
C28057;P002;Mountain Adventure;2024-06-02;10394
C28058;P003;Mountain Adventure;2024-12-11;11057
C28059;P004;City Break;2024-11-15;10048
C28060;P001;Beach Escape;2024-01-04;10348
C28061;P003;Safari Expedition;2023-03-20;10048
C28062;P002;Mountain Adventure;2024-10-08;10463
C28063;P004;Safari Expedition;2024-11-18;10785
C28064;P004;Beach Escape;2024-08-26;10211
C28065;P003;City Break;2023-12-18;10070
C28066;P003;Cruise Getaway;2024-05-24;10478
C28067;P005;Safari Expedition;2023-10-11;11031
C28068;P001;Safari Expedition;2024-11-04;11037
C28069;P003;City Break;2024-07-23;10164
C28070;P004;Safari Expedition;2023-04-08;10440
C28071;P004;City Break;2023-08-22;10370
C28072;P002;Cruise Getaway;2024-10-26;10771
C28073;P003;City Break;2024-09-25;10857
C28074;P002;City Break;2024-06-06;11201
C28075;P005;City Break;2023-02-05;10431
C28076;P001;City Break;2024-04-21;10661
C28077;P005;Safari Expedition;2023-12-21;10013
C28078;P004;City Break;2024-06-27;10170
C28079;P004;Cruise Getaway;2023-09-30;10305
C28080;P003;Beach Escape;2024-02-06;10056
C28081;P001;Safari Expedition;2023-10-20;11125
C28082;P003;Mountain Adventure;2023-03-25;10278
C28083;P004;Cruise Getaway;2024-09-09;10788
C28084;P003;Safari Expedition;2023-07-11;10994
C28085;P002;Beach Escape;2024-05-23;11107
C28086;P002;Beach Escape;2024-08-29;10489
C28087;P004;Beach Escape;2024-11-16;11061
C28088;P005;Beach Escape;2024-12-10;11066
C28089;P003;Beach Escape;2024-03-13;10252
C28090;P002;Mountain Adventure;2023-06-28;10935
C28091;P003;City Break;2023-08-01;10623
C28092;P004;Safari Expedition;2024-12-20;10150
C28093;P003;Mountain Adventure;2024-01-01;11193
C28094;P004;City Break;2023-07-21;10857
C28095;P004;Cruise Getaway;2024-05-31;10438
C28096;P003;Safari Expedition;2024-05-31;10618
C28097;P002;City Break;2024-03-27;10478
C28098;P003;Beach Escape;2023-10-10;11216
C28099;P002;Beach Escape;2024-09-28;10563
C28100;P005;City Break;2024-11-22;10707
C28101;P005;Mountain Adventure;2023-02-03;10013
C28102;P004;Cruise Getaway;2023-02-07;10013
C28103;P002;Mountain Adventure;2023-08-19;10066
C28104;P005;Mountain Adventure;2023-08-26;10235
C28105;P005;Mountain Adventure;2024-11-01;11074
C28106;P003;Mountain Adventure;2023-02-19;10440
C28107;P002;Safari Expedition;2024-02-24;10890
C28108;P002;Cruise Getaway;2024-10-18;10721
C28109;P003;Mountain Adventure;2023-10-06;10619
C28110;P002;Mountain Adventure;2024-05-06;10431
C28111;P004;City Break;2023-02-13;10255
C28112;P004;City Break;2023-01-08;10886
C28113;P005;Mountain Adventure;2024-07-28;10698
C28114;P002;Mountain Adventure;2024-08-10;10343
C28115;P003;Mountain Adventure;2023-11-30;10963
C28116;P001;Mountain Adventure;2023-01-29;10944
C28117;P003;Safari Expedition;2023-05-31;10489
C28118;P004;Safari Expedition;2023-01-07;10129
C28119;P001;Beach Escape;2024-01-23;10096
C28120;P002;Beach Escape;2024-08-27;10803
C28121;P004;Safari Expedition;2024-05-24;11107
C28122;P004;Safari Expedition;2024-07-06;10066
C28123;P002;Beach Escape;2024-04-07;10505
C28124;P005;City Break;2024-02-08;11117
C28125;P002;City Break;2023-08-27;11200
C28126;P003;City Break;2023-07-05;11140
C28127;P003;Safari Expedition;2024-08-10;10658
C28128;P002;City Break;2023-10-20;10587
C28129;P003;Cruise Getaway;2023-06-30;10083
C28130;P004;City Break;2024-10-14;10257
C28131;P005;City Break;2023-08-03;10328
C28132;P003;Beach Escape;2024-02-13;10032
C28133;P005;Beach Escape;2023-11-07;10509
C28134;P004;Beach Escape;2023-03-06;11055
C28135;P002;Beach Escape;2023-09-08;10907
C28136;P005;Beach Escape;2024-07-13;10003
C28137;P001;Safari Expedition;2023-11-29;10587
C28138;P004;Cruise Getaway;2023-09-06;10348
C28139;P001;Beach Escape;2024-02-28;10857
C28140;P004;Beach Escape;2024-02-01;10777
C28141;P005;Cruise Getaway;2024-01-03;10350
C28142;P002;City Break;2024-04-12;11102
C28143;P003;Mountain Adventure;2024-09-22;11181
C28144;P005;Safari Expedition;2023-05-30;11055
C28145;P004;City Break;2023-08-15;10550
C28146;P005;Cruise Getaway;2024-09-30;10035
C28147;P002;Mountain Adventure;2023-01-25;10096
C28148;P005;Cruise Getaway;2024-11-30;10032
C28149;P005;Mountain Adventure;2024-05-03;10411
C28150;P005;Mountain Adventure;2023-07-19;10359
C28151;P001;Safari Expedition;2024-03-06;10470
C28152;P004;Cruise Getaway;2023-11-02;10298
C28153;P001;Cruise Getaway;2024-04-14;10665
C28154;P003;Beach Escape;2024-12-19;11049
C28155;P002;Safari Expedition;2024-07-26;10570
C28156;P005;Beach Escape;2023-07-12;11057
C28157;P001;Mountain Adventure;2024-02-26;10779
C28158;P001;City Break;2024-07-05;11066
C28159;P004;Cruise Getaway;2023-07-25;10362
C28160;P005;City Break;2023-02-25;10481
C28161;P002;Mountain Adventure;2023-06-05;10619
C28162;P004;Beach Escape;2024-01-04;11140
C28163;P001;Safari Expedition;2023-01-13;10383
C28164;P001;Safari Expedition;2023-12-10;10283
C28165;P002;Safari Expedition;2024-02-10;10411
C28166;P001;Cruise Getaway;2024-01-01;11216
C28167;P004;Beach Escape;2023-01-23;10668
C28168;P002;Beach Escape;2023-06-27;10724
C28169;P004;Cruise Getaway;2024-11-02;10435
C28170;P002;City Break;2024-05-26;10201
C28171;P004;Safari Expedition;2023-05-28;10478
C28172;P001;City Break;2024-09-29;10277
C28173;P004;Safari Expedition;2023-02-10;11164
C28174;P002;City Break;2024-08-17;10518
