Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
11034;14,95827067669173;2,118045112781955;1,8761278195488724;6,601127819548872;5,790789473684211;9,434774436090226;6,053701127819549;4,146800751879699;4,311879699248121;6,5926691729323315;4,036466165413533;6,856578947368421;10,343233082706767;6,228947368421053;8,71748120300752;5,007518796992481;7,643233082706768;9,433082706766918;5,037969924812031
11035;10,779051724137931;1,4919827586206897;2,8350000000000004;7,529741379310345;3,8684482758620695;6,982758620689656;4,743760344827586;3,025489655172414;3,432281896551724;7,767155172413793;4,517844827586208;6,652241379310346;11,628620689655172;5,562931034482759;9,394137931034484;5,823620689655173;7,343534482758621;8,635344827586207;6,03543103448276
11036;10,215485362095531;1,470647149460709;1,580893682588598;8,322573189522343;4,557550077041602;6,980893682588598;4,497143297380586;2,993879815100154;3,247051617873652;7,748459167950694;4,185208012326657;6,069799691833591;11,365793528505392;6,073959938366719;9,28567026194145;6,0032357473035445;6,092681047765794;9,556086286594761;4,990215716486903
11038;9,27050919377652;1,2850777934936353;1,35;5,602404526166902;4,038543140028288;4,330693069306931;4,2433917963224905;2,7450063649222067;3,010595473833098;6,893210749646394;3,8838755304101844;4,233309759547383;10,553677510608203;6,4998585572843;6,675530410183876;5,155586987270156;5,025742574257427;8,453253182461104;4,267680339462518
11039;18,006887755102042;2,9204081632653067;2,697704081632653;4,536734693877552;6,433163265306123;11,672448979591838;7,618752551020409;5,079030612244898;5,515852040816328;4,4403061224489795;3,20280612244898;5,510204081632653;8,276785714285715;6,674234693877552;8,329591836734695;5,996938775510205;8,194132653061224;8,816326530612246;4,010969387755102
11040;27,559285714285718;3,535714285714286;2,7;4,082142857142857;8,511428571428572;12,651428571428573;12,018792857142857;7,738457142857143;8,54312142857143;4,32;4,371428571428572;7,302857142857143;8,402142857142858;7,437857142857143;8,337857142857144;5,586428571428573;9,450000000000001;9,006428571428572;4,41
11041;24,98123844731978;3,660720887245841;3,1167282809611834;3,8054528650646953;7,528558225508319;12,838724584103513;11,138223659889094;7,2348271719038815;8,001931608133088;4,269593345656192;3,7006469500924215;7,141774491682071;8,097504621072089;7,815526802218116;9,417560073937153;5,6894639556377085;10,600369685767099;9,197966728280962;3,720609981515712
11042;21,82936893203884;2,94247572815534;2,7;5,006796116504855;7,005582524271845;11,76990291262136;9,762859223300971;6,1442038834951465;6,996932038834952;3,977912621359223;3,7682038834951457;4,823300970873787;7,9623786407767;6,763106796116506;7,398786407766991;5,406553398058253;7,595388349514564;7,772330097087378;4,207281553398058
11043;27,46130653266332;3,432663316582915;2,9442211055276384;3,7650753768844227;8,500251256281407;12,618090452261306;12,195791457286433;8,245175879396985;8,817263819095478;3,235929648241206;4,280653266331659;7,231658291457287;7,808291457286433;7,9711055276381915;8,3035175879397;5,359296482412061;10,046984924623116;8,880150753768845;3,8600502512562813
11044;19,294736842105262;2,901315789473684;3,0078947368421054;4,026315789473684;8,194736842105264;10,081578947368422;7,841407894736842;5,372684210526316;5,722105263157895;3,6947368421052635;3,296052631578948;7,575;8,14342105263158;7,997368421052632;9,094736842105263;5,940789473684211;10,121052631578948;9,04342105263158;3,990789473684211
11045;14,906356736242884;3,1687855787476282;2,7051233396584444;4,34203036053131;7,531309297912714;12,81091081593928;6,731094876660341;4,391624288425048;4,8509060721062625;3,1098671726755223;4,462428842504744;6,178747628083492;6,785863377609108;8,092314990512333;7,311005692599622;4,080740037950664;8,796774193548389;8,604648956356737;3,112428842504744
11047;24,465665796344652;3,1864229765013055;3,401436031331593;4,621018276762403;7,144778067885118;12,625848563968669;10,038007832898174;6,520711488250654;7,267758485639686;5,22023498694517;4,779634464751958;8,05065274151436;8,723890339425589;7,331592689295039;9,421801566579635;6,002741514360314;11,719973890339427;9,781331592689297;4,384856396866841
11048;25,00909090909091;3,4363636363636365;3,145454545454546;4,45909090909091;7,790909090909091;12,004545454545456;10,150818181818181;6,75668181818182;7,431;5,3500000000000005;4,7681818181818185;8,254545454545454;8,790909090909093;7,636363636363637;9,277272727272727;6,163636363636364;11,868181818181817;9,65909090909091;4,695454545454545
11049;21,238953488372093;3,17093023255814;3,559447674418605;4,7289244186046515;6,526308139534884;12,491424418604652;9,196639534883722;5,902875000000001;6,620258720930233;4,591569767441861;2,1780523255813953;5,702180232558139;10,097529069767443;6,565552325581396;11,184593023255813;6,27514534883721;10,435029069767443;8,327616279069767;5,529505813953489
11050;20,91308823529412;3,0533823529411768;3,911029411764706;4,82029411764706;6,813529411764706;10,91514705882353;8,876210294117648;5,822192647058824;6,548214705882353;5,2570588235294125;3,6767647058823534;7,460735294117647;8,89014705882353;7,754558823529412;10,549852941176471;7,0994117647058825;10,792058823529413;9,438088235294119;5,038676470588236
11051;19,642500000000002;2,565;2,7;5,602500000000001;4,9275;5,737500000000001;8,6832;4,9977;6,723;5,602500000000001;2,8350000000000004;6,4125000000000005;10,530000000000001;4,657500000000001;11,07;6,075;11,4075;10,125;4,2525
11052;12,282352941176471;1,6147058823529412;4,376470588235295;7,764705882352942;3,7147058823529413;8,32058823529412;4,803970588235295;3,106588235294118;3,681;8,955882352941178;2,4441176470588237;7,623529411764707;11,708823529411765;5,488235294117647;11,947058823529414;6,61764705882353;10,288235294117648;10,83529411764706;9,65294117647059
11053;17,952272727272728;3,3340909090909094;2,890909090909091;5,052272727272728;6,9750000000000005;12,906818181818183;7,990568181818182;5,105045454545455;5,624045454545455;2,8704545454545456;2,168181818181818;4,2;8,297727272727274;6,504545454545455;7,343181818181819;4,956818181818182;5,8977272727272725;7,063636363636364;4,118181818181818
11054;13,131818181818181;2,0863636363636364;4,418181818181819;5,522727272727273;5,031818181818182;0,8590909090909091;7,038409090909091;3,486681818181818;5,211;7,240909090909091;3,1909090909090914;8,100000000000001;10,063636363636364;2,4545454545454546;11,045454545454547;6,995454545454546;9,450000000000001;10,186363636363637;6,995454545454546
11055;17,197159090909093;2,937784090909091;2,715340909090909;5,139204545454546;6,646448863636364;12,280397727272726;7,4476278409090915;4,828474431818182;5,166588068181819;4,341477272727273;2,7767045454545456;5,185227272727273;8,709801136363637;6,838210227272728;7,578409090909091;5,58409090909091;7,8775568181818185;7,843039772727273;4,621448863636364
11056;18,507197549770293;3,1899693721286373;2,712404287901991;4,515160796324656;6,923660030627872;12,817764165390507;7,982324655436448;5,110029096477795;5,746307044410414;3,872205206738132;3,53728943338438;5,48269525267994;8,081393568147014;7,149004594180704;7,8312404287902;5,455819295558959;8,393568147013784;8,228177641653906;3,925957120980092
11057;10,452857142857143;1,596857142857143;2,692285714285714;5,970857142857143;6,572571428571429;8,354571428571429;4,035342857142858;2,843794285714286;2,9555742857142855;6,564857142857144;3,085714285714286;7,058571428571429;9,357428571428573;6,233142857142858;7,945714285714287;5,469428571428572;9,079714285714287;9,696857142857144;4,906285714285715
11058;15,840957446808511;2,2835106382978725;3,619148936170213;5,830851063829788;5,5292553191489375;10,742553191489362;6,376595744680852;4,612117021276596;4,491622340425532;4,882978723404256;1,9244680851063831;4,768085106382979;8,43031914893617;6,276063829787234;8,602659574468086;7,3101063829787245;10,053191489361703;10,397872340425533;4,926063829787235
11059;12,91777251184834;1,5845971563981045;1,5142180094786732;7,55829383886256;5,073696682464455;8,950947867298579;5,391383886255924;3,4613317535545027;3,845559241706162;8,21303317535545;5,393601895734597;7,650000000000001;10,697630331753555;5,9971563981042655;9,49265402843602;5,858530805687204;8,200236966824646;10,087677725118484;4,877488151658768
11060;11,556747404844291;2,083391003460208;3,8351211072664357;6,273529411764707;4,32560553633218;9,300519031141869;4,820013840830449;3,1137352941176473;3,4570743944636684;6,455709342560554;2,606574394463668;4,376989619377163;11,407266435986159;5,040311418685121;11,033564013840833;6,852768166089966;9,69757785467128;8,511072664359862;6,343598615916955
11061;14,933382352941178;1,8304411764705883;2,3188235294117647;6,424411764705883;4,979117647058824;9,5175;6,1324941176470595;4,224030882352941;4,1569279411764715;5,92014705882353;4,955294117647059;6,734117647058824;9,525441176470588;5,928088235294118;8,663823529411765;5,546911764705882;8,211176470588235;8,580441176470588;5,709705882352941
11062;11,621891191709846;1,9200777202072539;2,7;7,078756476683938;4,906865284974094;9,411528497409327;5,133322538860104;3,3875556994818656;3,5446243523316063;7,134715025906736;4,889378238341969;7,316580310880829;11,16722797927461;6,200906735751296;10,170466321243524;4,871891191709845;6,893393782383421;8,764507772020727;6,092487046632125
11063;11,638683602771364;1,714780600461894;2,7;7,554387990762126;4,723441108545035;9,524826789838338;4,8250496535796765;3,082707852193996;3,5386212471131646;7,333025404157044;4,74214780600462;7,691570438799077;11,389260969976906;5,9549653579676685;9,939491916859122;6,170092378752887;7,551270207852195;9,540415704387991;6,276096997690531
11064;15,613846153846154;2,8292307692307697;2,6861538461538466;5,7323076923076925;6,657692307692308;12,466153846153846;6,9225692307692315;4,466630769230769;5,01473076923077;5,340000000000001;4,495384615384616;7,091538461538462;9,170769230769231;7,022307692307693;8,441538461538462;6,422307692307693;9,050769230769232;8,713846153846154;5,406923076923078
11065;13,602578018995931;1,5166892808683854;2,474694708276798;6,969810040705564;5,095929443690638;7,676865671641791;5,389339213025781;3,592593622795116;3,819162822252375;7,05223880597015;4,17089552238806;7,552306648575305;9,737584803256444;6,5558344640434205;8,114654002713705;5,8359565807327005;8,550610583446405;9,301628222523746;4,687449118046134
11066;14,045284697508897;1,729537366548043;2,5318505338078294;7,43220640569395;5,073309608540925;9,219395017793595;5,696159252669039;3,588021352313168;4,359395017793594;7,54270462633452;5,765124555160142;7,7588967971530245;10,420462633451958;7,12473309608541;8,47473309608541;5,0396797153024915;6,9493772241992895;9,522064056939502;6,091814946619218
11067;13,355084745762714;2,2016949152542376;3,5110169491525425;6,322881355932204;5,316101694915255;10,56864406779661;5,402567796610171;3,6154576271186443;4,070720338983051;6,15;2,593220338983051;6,800847457627119;10,782203389830508;6,645762711864408;10,065254237288135;7,065254237288136;9,874576271186442;8,705084745762711;6,358474576271187
11068;14,459885931558937;2,135361216730038;3,7420152091254755;6,144296577946768;5,133079847908745;11,385171102661596;5,8772224334600764;3,7616235741444872;4,256247148288973;5,97490494296578;2,438212927756654;7,340304182509506;10,748669201520913;6,452281368821293;10,071102661596958;7,047718631178708;9,840114068441066;8,721102661596959;6,524144486692015
11069;15,452678571428573;2,5071428571428576;2,7180803571428576;6,135267857142857;5,659151785714286;11,529241071428572;6,553345982142857;4,246051339285715;4,740428571428572;6,081026785714286;4,068080357142858;7,629910714285715;10,486607142857144;6,653571428571429;9,679017857142858;5,629017857142857;8,961830357142857;9,076339285714287;5,4421875
11070;13,608767772511849;2,3587677725118485;3,1457345971563986;6,41090047393365;5,378672985781991;10,86611374407583;5,831616113744076;3,696163507109005;4,138890995260664;6,154976303317536;3,4571090047393365;6,762796208530807;10,8;5,786018957345972;9,840284360189575;6,504739336492891;8,669431279620854;8,697156398104266;5,91824644549763
11071;12,495447409733124;1,606436420722135;3,058163265306123;7,629513343799058;5,775117739403454;8,390345368916797;5,627401883830457;3,1313218210361065;4,121420722135008;6,868681318681319;3,922841444270016;7,409105180533753;10,42912087912088;6,4532967032967035;8,729434850863422;5,594976452119309;8,19536891679749;8,843877551020409;5,61828885400314
11072;13,059860557768927;0,37649402390438247;2,5924302788844624;5,356972111553786;8,8996015936255;3,2378486055776894;5,265421314741036;2,7433505976095622;4,004605577689244;6,7329681274900395;1,431573705179283;5,481573705179284;10,860956175298805;4,364641434262948;9,457171314741036;4,206872509960159;8,11972111553785;9,435657370517928;5,380278884462152
11073;15,70263157894737;2,405639097744361;2,771052631578948;5,802631578947368;5,843233082706767;11,557894736842107;6,5095037593984975;4,337864661654135;4,7207030075187975;5,96842105263158;3,4409774436090226;7,599248120300753;10,092857142857143;6,716165413533835;10,119924812030076;6,526691729323309;9,301127819548872;9,09812030075188;4,466165413533835
11074;14,517013372956912;2,3690193164933135;2,421173848439822;6,168276374442794;6,1000742942050525;11,07481426448737;6,038351411589896;3,8561255572065383;4,398291976225855;5,895468053491827;3,6026745913818723;7,686775631500744;9,995616641901933;7,036849925705796;9,281500742942052;6,198365527488856;8,956537890044578;9,94145616641902;5,171322436849926
11075;11,851119402985075;1,014179104477612;2,1660447761194033;5,363059701492538;5,047388059701492;6,639179104477613;4,204880597014926;2,900417910447761;3,1662201492537316;7,280597014925373;3,932462686567164;7,4216417910447765;10,860447761194031;5,766044776119404;9,450000000000001;5,923880597014925;8,089925373134328;8,526492537313434;5,406716417910448
11076;11,454836415362733;1,4076102418207683;2,4215504978662876;7,721692745376957;4,117211948790896;9,060170697012802;5,126697012802277;3,248699146514936;3,5616763869132293;7,763940256045519;4,274679943100996;7,155192034139404;11,278165007112378;6,152773826458038;9,440398293029872;6,137411095305832;7,195519203413941;9,282930298719773;5,697652916073968
11077;10,776246334310851;0,7205278592375367;1,7458944281524926;5,451466275659825;4,160850439882698;2,9573313782991204;4,197985337243402;2,96924780058651;2,79200586510264;6,74208211143695;1,7102639296187685;4,976392961876833;10,744574780058652;2,8346041055718474;9,295601173020529;5,5504398826979475;7,90601173020528;10,764369501466277;4,220234604105572
11078;13,9425;2,11875;2,4225000000000003;6,498750000000001;6,345000000000001;8,992500000000001;6,187799999999999;4,0361625000000005;4,211625;6,3862499999999995;4,001250000000001;7,428750000000001;9,85125;7,05375;6,91875;6,228750000000001;8,085;9,04125;5,10375
11079;10,318922651933702;1,461878453038674;1,8348066298342545;7,758770718232045;4,881629834254144;7,290745856353591;4,4596429558011055;2,89492955801105;3,174774861878453;7,4473756906077355;4,1432320441988955;7,799792817679558;10,57810773480663;6,373342541436465;7,572306629834255;5,769198895027625;7,641298342541438;9,964640883977902;4,937569060773481
11080;9,871875000000001;0,8375;1,6015625;6,6734375;4,978125;4,4078125;4,297703125000001;2,8011875;3,0730156250000005;6,9593750000000005;3,5187500000000003;6,0453125000000005;10,7125;5,3703125;8,421875;6,5265625;8,0796875;10,2875;4,5125
11081;12,619411764705884;1,6958823529411766;2,4705882352941178;6,990000000000001;5,8623529411764705;8,802352941176471;4,921252941176471;3,3078000000000007;3,692770588235294;7,016470588235295;3,8664705882352943;8,17235294117647;10,436470588235295;6,794117647058824;8,47764705882353;6,121764705882353;8,385882352941177;9,697058823529412;5,302941176470588
11082;11,43954410307235;1,6336471754212092;2,293260654112983;7,4055996035678895;5,4;10,097571853320119;4,898947968285432;3,0964905847373645;3,560226957383548;7,226313181367691;4,332309217046581;8,160208126858276;10,300941526263628;6,360654112983152;8,545540138751239;5,662239841427156;7,812338949454907;10,07348860257681;5,089593657086224
11083;18,24369230769231;2,475692307692308;2,209846153846154;6,156;6,94523076923077;11,240307692307692;7,564153846153847;4,914456923076923;5,512029230769232;6,126923076923077;5,337692307692309;7,057384615384615;8,303538461538462;6,72923076923077;6,1767692307692315;5,150769230769232;8,083384615384617;10,139538461538462;4,448769230769232
11084;11,079077253218884;1,4156652360515023;1,4214592274678115;7,617167381974249;4,672854077253219;6,682403433476396;4,297181330472104;2,9167339055793997;3,1425836909871245;7,3863733905579405;4,458476394849786;6,689163090128756;9,593884120171674;5,330472103004292;7,676072961373391;5,544849785407726;7,931008583690987;10,505472103004292;4,308798283261803
11085;9,549152542372882;1,0677966101694916;1,35;6,884237288135593;5,10864406779661;3,085932203389831;4,338564406779661;2,9233525423728817;3,0533491525423733;7,723220338983052;3,5832203389830513;5,756949152542373;8,2235593220339;4,725762711864407;5,81949152542373;5,001864406779661;6,811016949152542;7,991694915254238;4,103389830508475
11086;9,340979381443299;0,7422680412371135;2,0853092783505156;7,234793814432989;4,980154639175258;3,7577319587628866;4,238048969072165;2,864528350515464;2,8551340206185567;7,332216494845362;3,7043814432989692;6,311597938144331;9,971907216494847;4,850257731958763;8,60798969072165;5,613402061855671;6,759278350515465;9,470876288659795;4,0685567010309285
11087;12,477669902912622;1,546601941747573;1,35;8,008252427184466;4,50873786407767;3,053883495145631;4,760781553398059;3,3194271844660195;3,5499757281553403;7,733009708737865;4,115533980582525;6,9990291262135935;9,253398058252428;6,343689320388349;8,545631067961166;6,225728155339806;6,29126213592233;9,384466019417475;4,036893203883495
11089;14,059756097560976;1,053658536585366;2,7;4,082926829268293;7,507317073170731;2,6341463414634148;5,7111585365853665;4,167878048780489;4,849463414634147;5,4;6,618292682926829;7,375609756097562;8,264634146341464;5,301219512195122;10,832926829268292;8,791463414634146;9,81219512195122;9,910975609756099;1,481707317073171
11091;17,241428571428575;1,0414285714285716;1,89;6,364285714285715;4,3585714285714285;3,085714285714286;7,868571428571428;4,258671428571429;6,299871428571429;8,331428571428573;6,634285714285715;4,088571428571429;8,832857142857144;6,557142857142857;9,372857142857145;7,212857142857143;8,061428571428571;8,485714285714286;4,667142857142857
11092;10,692297111416782;1,4688445667125174;2,9748280605226958;7,338651994497937;3,478060522696011;7,245804676753783;4,50757015130674;2,9381719394773045;3,225033012379643;7,847455295735902;4,029573590096287;6,425034387895461;10,816712517193949;5,7008253094910595;10,083218707015131;6,3730398899587355;8,460247592847319;8,878060522696012;5,355433287482806
11093;20,754473684210527;2,927368421052632;3,4531578947368424;5,563421052631579;5,243684210526316;7,893947368421053;8,977784210526316;5,830507894736844;6,482415789473684;6,316578947368422;3,9789473684210526;6,444473684210527;9,336315789473684;6,053684210526316;8,92421052631579;6,906315789473685;9,293684210526317;8,966842105263158;4,455
11094;11,604946524064172;1,5737967914438504;2,591711229946524;6,537032085561497;3,9381016042780748;7,51885026737968;5,204213903743316;3,4253542780748663;3,5113355614973267;7,136229946524065;5,432486631016044;5,728475935828877;11,135695187165775;5,230347593582889;9,204545454545455;5,172593582887701;7,623529411764707;7,980882352941177;5,7320855614973265
11095;14,77710583153348;2,0526997840172787;2,822462203023758;5,706155507559396;4,985961123110152;10,05647948164147;6,40821382289417;4,347116630669547;4,535562634989201;5,761555075593953;3,7904967602591797;4,656479481641469;9,534557235421167;6,178509719222462;8,499460043196544;6,373866090712743;8,479049676025918;8,887257019438445;4,0033477321814255
11096;26,90357142857143;3,2172077922077924;2,708766233766234;4,321753246753247;7,740584415584417;10,554545454545455;11,904633116883117;7,6303928571428585;8,416811688311688;4,348051948051949;4,374350649350649;5,049350649350649;6,320454545454545;6,031168831168831;5,408766233766234;6,25909090909091;8,126298701298703;8,529545454545456;3,8922077922077922
11097;24,294556451612905;2,318951612903226;2,634677419354839;5,356451612903226;4,251411290322581;5,857258064516129;10,244050403225806;6,2414637096774195;7,589068548387098;6,434274193548388;7,539314516129033;5,928024193548388;7,795161290322581;5,443548387096775;6,744556451612904;6,461491935483871;8,807661290322581;11,028629032258065;3,5165322580645166
11098;17,134615384615383;3,011538461538462;2,9556213017751483;4,64112426035503;6,949704142011835;10,672189349112427;7,763139053254438;4,912162721893491;5,546343195266273;3,394970414201184;3,1952662721893494;4,56923076923077;6,765976331360947;6,422485207100593;5,94319526627219;5,9272189349112425;6,909763313609467;8,283727810650888;3,4828402366863904
11099;11,695336787564768;1,6297927461139898;2,7;6,729015544041451;4,86139896373057;3,833160621761658;5,2491217616580315;2,4851191709844564;3,8819844559585492;7,673316062176166;5,155181347150259;7,617357512953368;10,275388601036271;7,1906735751295345;6,666062176165803;7,134715025906736;8,778497409326425;8,855440414507774;4,175906735751296
11100;10,520689655172415;0,7991379310344828;1,35;5,337931034482759;4,849137931034483;5,035344827586208;4,776284482758621;2,4075;3,201827586206897;7,316379310344828;6,517241379310345;7,091379310344829;10,016379310344828;6,447413793103448;6,0905172413793105;6,315517241379311;5,625000000000001;9,636206896551725;4,050000000000001
11101;11,453411513859274;1,4939232409381664;1,35;7,699893390191899;5,204264392324094;9,464392324093817;5,403943496801706;2,625361407249467;3,8607121535181244;7,541577825159915;5,440298507462686;7,912899786780384;10,85181236673774;5,961300639658849;6,859381663113007;5,800106609808102;7,458102345415778;10,025692963752666;5,267590618336888
11102;40,41130289532294;0,9726614699331849;1,35;8,163140311804009;3,914699331848553;5,538307349665924;19,143917037861918;8,694646436525613;15,109296213808463;9,144821826280623;3,905679287305123;4,715979955456571;10,085913140311805;4,5836859688196;5,475167037861915;4,837750556792873;5,756291759465479;9,143318485523386;4,367204899777283
11103;13,03229695431472;1,139276649746193;1,35;7,836167512690356;5,045368020304569;8,06744923857868;5,630099619289341;2,918141497461929;4,188203680203046;8,267893401015229;5,8471446700507625;10,416243654822336;9,71040609137056;8,019479695431473;5,934517766497462;6,669479695431473;7,733375634517768;10,760596446700509;4,219606598984772
11104;11,237323943661972;0,7985915492957747;2,3387323943661973;6,692957746478873;5,856338028169015;2,072535211267606;4,24318309859155;2,3096408450704224;3,2458943661971835;8,023943661971831;6,293661971830986;8,746478873239438;8,651408450704226;8,042957746478873;6,350704225352113;7,662676056338029;6,654929577464789;9,925352112676057;4,126056338028169
11105;23,330454545454547;2,8963636363636365;2,709818181818182;4,243909090909091;7,265454545454546;11,332636363636365;10,370209090909091;5,33353090909091;7,5934063636363645;4,86;5,797636363636364;7,6925454545454555;6,3278181818181825;6,882545454545456;5,508000000000001;4,842818181818182;8,738181818181818;9,928636363636365;3,4093636363636364
11106;25,839473684210528;3,3000000000000003;2,7592105263157896;4,5473684210526315;7,535526315789474;11,842105263157896;12,284565789473685;5,744289473684211;8,872539473684212;4,953947368421053;5,38421052631579;6,663157894736843;6,264473684210527;7,097368421052632;5,644736842105264;4,95;7,657894736842105;8,956578947368422;4,089473684210526
11107;40,00517928286853;3,2754980079681277;2,7161354581673307;4,345816733067729;8,250597609561753;10,321314741035858;18,246567729083665;8,76053187250996;13,27603984063745;4,975099601593626;5,787250996015937;6,529482071713148;6,75;7,0296812749003985;5,905577689243028;5,496812749003984;7,91175298804781;8,896015936254981;4,066135458167331
11108;39,62647058823529;3,326934984520124;2,7;4,08343653250774;8,208668730650155;11,042414860681117;17,627238390092877;8,62273839009288;12,820695046439628;4,635139318885449;6,846130030959753;7,473065015479877;5,262074303405574;7,694582043343654;5,475232198142415;4,881733746130031;8,605727554179566;9,608823529411765;3,623684210526316
11109;36,03618090452262;2,869597989949749;2,8526381909547744;4,6571608040201005;7,404648241206031;11,108668341708542;16,305150753768846;8,125371859296482;11,524556532663317;5,566206030150753;6,237814070351758;6,560050251256282;6,665201005025127;6,431155778894473;5,745979899497487;5,444095477386935;7,960929648241207;9,178643216080403;4,185678391959799
11110;80,31645569620254;3,7167721518987347;2,913607594936709;2,8879746835443036;10,483860759493671;11,868037974683546;37,99019620253165;18,06829746835443;27,01170569620253;2,939240506329114;5,331645569620254;6,02373417721519;5,963924050632911;7,32246835443038;5,690506329113925;6,835443037974684;7,664240506329114;8,450316455696203;4,237974683544304
11111;49,361538461538466;2,405769230769231;3,928846153846154;4,292307692307692;8,01346153846154;7,5115384615384615;23,45746153846154;10,276615384615386;17,091173076923077;4,551923076923077;3,911538461538462;5,486538461538462;8,065384615384616;7,49423076923077;7,390384615384616;7,684615384615386;9,15576923076923;8,39423076923077;4,9326923076923075
11112;33,29505494505495;2,9719780219780225;2,7;4,1983516483516485;7,7686813186813195;10,720879120879122;15,709648351648353;7,428362637362637;11,489489010989011;3,9708791208791214;4,425824175824176;6,81923076923077;6,75;7,2494505494505495;6,74010989010989;5,256593406593407;8,456043956043956;9,267032967032968;4,722527472527473
11113;10,551680672268908;1,4521008403361344;2,427731092436975;7,597058823529413;3,5747899159663867;8,175630252100841;4,95086974789916;2,4232563025210085;3,549453781512605;7,856722689075631;3,5294117647058827;6,661764705882353;11,271428571428572;5,397478991596639;8,11890756302521;5,965966386554623;7,828991596638656;9,27983193277311;5,988655462184875
11114;18,951466275659826;1,89633431085044;2,494134897360704;6,468914956011731;5,063489736070382;10,8158357771261;7,967969208211144;4,145489736070381;5,762956011730206;6,7024926686217015;4,8655425219941355;6,369941348973608;9,394574780058651;5,498973607038123;5,388123167155426;5,467302052785924;8,63841642228739;9,149120234604107;5,2733137829912025
11115;14,497826086956524;2,0484782608695653;2,459347826086957;6,661956521739131;5,188695652173913;10,579891304347827;6,179742391304348;3,114802173913043;4,6435891304347825;6,468260869565218;4,915760869565218;6,4125000000000005;9,752282608695653;6,139565217391305;6,183586956521739;5,449891304347826;6,697173913043478;8,915869565217392;5,244456521739131
11116;18,6292732166891;2,414737550471063;2,894414535666218;5,7615746971736215;5,805181695827725;10,443876177658142;8,76291722745626;4,140411843876179;6,330518842530283;5,532637954239569;3,475841184387618;5,336406460296097;8,779542395693136;6,2848586810228815;7,2896366083445505;5,0638627187079415;7,714804845222074;8,49064602960969;4,963930013458951
11117;24,753982300884957;1,5530973451327434;1,35;4,444247787610619;4,31283185840708;4,1933628318584075;7,2532035398230095;6,0846769911504435;5,622929203539824;3,894690265486726;2,9030973451327435;8,326991150442478;8,840707964601771;7,657964601769912;6,6185840707964605;3,1778761061946907;10,811946902654869;9,043805309734514;4,551769911504425
11118;12,311009174311927;0,2229357798165138;2,7371559633027527;3,9013761467889916;3,0096330275229364;0,1981651376146789;6,77712385321101;2,5114954128440368;5,199605504587156;3,3068807339449546;2,402752293577982;7,839908256880734;8,620183486238533;4,161467889908257;6,489908256880734;1,721559633027523;10,601834862385322;9,288990825688074;3,9509174311926607
11119;8,100000000000001;0,0;1,35;2,7;8,100000000000001;0,0;4,050000000000001;1,35;2,7;5,4;5,4;12,15;10,8;8,100000000000001;9,450000000000001;1,35;8,100000000000001;10,8;2,7
11120;13,066513761467892;2,0353211009174315;3,4266055045871564;6,436238532110092;4,413302752293578;10,26743119266055;5,650967889908257;2,860926605504587;3,938573394495413;6,3577981651376145;4,08302752293578;6,5807339449541296;10,86605504587156;5,618807339449543;8,719266055045873;6,436238532110092;8,921559633027524;8,834862385321102;7,658256880733946
11121;13,085581395348838;2,034418604651163;2,9511627906976745;6,8065116279069775;4,721860465116279;9,343255813953489;5,763118604651163;2,7612209302325588;4,122774418604651;6,662093023255815;3,089302325581395;6,894418604651163;10,448372093023256;5,739069767441861;9,14232558139535;5,990232558139535;9,588139534883721;8,564651162790698;6,655813953488372
11122;24,206756756756757;3,1175675675675674;2,545945945945946;4,317567567567568;7,24864864864865;11,164864864864866;11,306472972972973;5,377621621621622;8,003351351351352;4,390540540540541;3,5027027027027033;6,891891891891892;8,610810810810811;7,495945945945946;8,294594594594596;6,081081081081082;9,21081081081081;8,675675675675677;4,698648648648649
11123;18,380213903743318;3,1945187165775404;2,8371657754010697;4,865775401069519;7,035160427807487;12,121122994652406;8,769874331550803;4,176950534759359;6,3068462566844925;4,6239304812834225;4,118582887700535;6,8907754010695195;7,814839572192514;7,630748663101604;7,717379679144385;6,39264705882353;8,811096256684491;8,623395721925133;4,118582887700535
11124;74,55;3,45;1,35;2,85;3,1500000000000004;0,0;12,897000000000002;10,7985;10,048499999999999;5,4;5,4;12,15;10,8;4,050000000000001;9,450000000000001;1,35;8,100000000000001;9,000000000000002;3,3000000000000003
11125;46,023853211009175;2,7743119266055047;3,9509174311926607;4,074770642201835;7,901834862385321;11,022935779816516;21,263614678899085;10,446646788990826;15,202981651376147;4,508256880733946;5,139908256880735;6,279357798165138;7,455963302752294;7,183486238532111;7,3940366972477065;5,362844036697248;8,29816513761468;9,251834862385321;4,347247706422019
11126;34,65125698324023;3,4956703910614526;2,6811452513966483;3,812430167597766;8,643016759776536;12,896648044692737;16,02827094972067;7,7112150837988835;11,6021187150838;3,1939944134078218;5,1322625698324025;5,671508379888269;6,36536312849162;8,020810055865923;6,165502793296089;5,177513966480447;8,262150837988827;8,499720670391062;3,8991620111731846
